1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
17714	CQS	0	1	1	11627	0	0	1	0
17715	CQS	0	1	1	20049	0	0	1	0
17716	CQS	0	1	1	8378	0	0	1	0
17717	CQS	0	1	1	11641	0	0	1	0
17718	CQS	0	1	1	18961	0	0	1	0
17719	CQS	0	1	1	11995	0	0	1	0
17720	CQS	0	1	1	23061	0	0	1	0
17721	CQS	0	1	1	23581	0	0	1	0
17722	CQS	0	1	1	10457	0	0	1	0
17723	CQS	0	1	1	14551	0	0	1	0
17724	CQS	0	1	1	9468	0	0	1	0
17725	CQS	0	1	2	1568	0	1	1	9340	0	0	1	0
17726	CQS	0	1	1	1277	0	0	1	0
17727	CQS	0	1	1	542	0	0	1	0
17728	CQS	0	1	1	15634	0	0	1	0
17729	CQS	0	1	1	21119	0	0	1	0
17730	CQS	0	1	1	14679	0	0	1	0
17731	CQS	0	1	2	12187	0	1	1	14976	0	0	1	0
17732	CQS	0	1	2	3812	0	0	1	21823	0	1	1	0
17733	CQS	0	1	1	13538	0	0	1	0
17734	CQS	0	1	1	21865	0	0	1	0
17735	CQS	0	1	1	21112	0	0	1	0
17736	CQS	0	1	1	22208	0	0	1	0
17737	CQS	0	1	1	17531	0	0	1	0
17738	CQS	0	1	1	15307	0	0	1	0
17739	CQS	0	1	1	19509	0	0	1	0
17740	CQS	0	1	1	18766	0	0	1	0
17741	CQS	0	1	1	15827	0	0	1	0
17742	CQS	0	1	1	246	0	0	1	0
17743	CQS	0	1	1	20041	0	0	1	0
17744	CQS	0	1	1	14373	0	0	1	0
17745	CQS	0	1	2	395	0	0	1	7564	0	1	1	0
17746	CQS	0	1	1	22678	0	0	1	0
17747	CQS	0	1	1	267	0	0	1	0
17748	CQS	0	1	1	17956	0	0	1	0
17749	CQS	0	1	1	23377	0	0	1	0
17750	CQS	0	1	1	6193	0	0	1	0
17751	CQS	0	1	1	13872	0	0	1	0
17752	CQS	0	1	1	13242	0	0	1	0
17753	CQS	0	1	1	419	0	0	1	0
17754	CQS	0	1	1	7998	0	0	1	0
17755	CQS	0	1	1	23330	0	0	1	0
17756	CQS	0	1	1	19175	0	0	1	0
17757	CQS	0	1	1	8328	0	0	1	0
17758	CQS	0	1	1	9619	0	0	1	0
17759	CQS	0	1	1	6122	0	0	1	0
17760	CQS	0	1	1	17862	0	0	1	0
17761	CQS	0	1	1	6320	0	0	1	0
17762	CQS	0	1	1	14656	0	0	1	0
17763	CQS	0	1	1	9264	0	0	1	0
17764	CQS	0	1	1	5674	0	0	1	0
17765	CQS	0	1	1	19870	0	0	1	0
17766	CQS	0	1	1	22190	0	0	1	0
17767	CQS	0	1	1	18596	0	0	1	0
17768	CQS	0	1	1	7805	0	0	1	0
17769	CQS	0	1	1	725	0	0	1	0
17770	CQS	0	1	1	12801	0	0	1	0
17771	CQS	0	1	1	13455	0	0	1	0
17772	CQS	0	1	1	11142	0	0	1	0
17773	CQS	0	1	1	13834	0	0	1	0
17774	CQS	0	1	1	2051	0	0	1	0
17775	CQS	0	1	2	20148	0	0	1	20245	0	1	1	0
17776	CQS	0	1	2	6060	0	1	1	18313	0	0	1	0
17777	CQS	0	1	1	20156	0	0	1	0
17778	CQS	0	1	1	8506	0	0	1	0
17779	CQS	0	1	1	10092	0	0	1	0
17780	CQS	0	1	1	21624	0	0	1	0
17781	CQS	0	1	1	15928	0	0	1	0
17782	CQS	0	1	1	4657	0	0	1	0
17783	CQS	0	1	1	4014	0	0	1	0
17784	CQS	0	1	1	19377	0	0	1	0
17785	CQS	0	1	1	18764	0	0	1	0
17786	CQS	0	1	1	6641	0	0	1	0
17787	CQS	0	1	1	3877	0	0	1	0
17788	CQS	0	1	1	13375	0	0	1	0
17789	CQS	0	1	1	13973	0	0	1	0
17790	CQS	0	1	1	13358	0	0	1	0
17791	CQS	0	1	1	1254	0	0	1	0
17792	CQS	0	1	2	9187	0	0	1	21640	0	1	1	0
17793	CQS	0	1	1	3657	0	0	1	0
17794	CQS	0	1	2	4719	0	1	1	22185	0	0	1	0
17795	CQS	0	1	1	16918	0	0	1	0
17796	CQS	0	1	1	18319	0	0	1	0
17797	CQS	0	1	1	4446	0	0	1	0
17798	CQS	0	1	1	14824	0	0	1	0
17799	CQS	0	1	1	568	0	0	1	0
17800	CQS	0	1	1	4717	0	0	1	0
17801	CQS	0	1	1	20023	0	0	1	0
17802	CQS	0	1	1	7204	0	0	1	0
17803	CQS	0	1	1	6377	0	0	1	0
17804	CQS	0	1	1	5570	0	0	1	0
17805	CQS	0	1	2	14389	0	1	1	20787	0	0	1	0
17806	CQS	0	1	1	22127	0	0	1	0
17807	CQS	0	1	1	11521	0	0	1	0
17808	CQS	0	1	1	1231	0	0	1	0
17809	CQS	0	1	1	15046	0	0	1	0
17810	CQS	0	1	1	7675	0	0	1	0
17811	CQS	0	1	1	20142	0	0	1	0
17812	CQS	0	1	1	19513	0	0	1	0
17813	CQS	0	1	1	7730	0	0	1	0
17814	CQS	0	1	1	14739	0	0	1	0
17815	CQS	0	1	1	2918	0	0	1	0
17816	CQS	0	1	1	12488	0	0	1	0
17817	CQS	0	1	1	17931	0	0	1	0
17818	CQS	0	1	2	3224	0	0	1	9199	0	1	1	0
17819	CQS	0	1	1	12116	0	0	1	0
17820	CQS	0	1	1	16000	0	0	1	0
17821	CQS	0	1	2	5197	0	1	1	21371	0	0	1	0
17822	CQS	0	1	1	8605	0	0	1	0
17823	CQS	0	1	1	561	0	0	1	0
17824	CQS	0	1	1	7800	0	0	1	0
17825	CQS	0	1	1	5793	0	0	1	0
17826	CQS	0	1	1	6946	0	0	1	0
17827	CQS	0	1	1	13889	0	0	1	0
17828	CQS	0	1	1	1830	0	0	1	0
17829	CQS	0	1	1	23593	0	0	1	0
17830	CQS	0	1	1	13280	0	0	1	0
17831	CQS	0	1	1	2820	0	0	1	0
17832	CQS	0	1	1	7825	0	0	1	0
17833	CQS	0	1	1	13619	0	0	1	0
17834	CQS	0	1	1	2219	0	0	1	0
17835	CQS	0	1	1	16665	0	0	1	0
17836	CQS	0	1	1	7229	0	0	1	0
17837	CQS	0	1	1	21645	0	0	1	0
17838	CQS	0	1	1	23494	0	0	1	0
17839	CQS	0	1	2	14002	0	0	1	23198	0	1	1	0
17840	CQS	0	1	1	7969	0	0	1	0
17841	CQS	0	1	1	8194	0	0	1	0
17842	CQS	0	1	1	12579	0	0	1	0
17843	CQS	0	1	1	7937	0	0	1	0
17844	CQS	0	1	1	15938	0	0	1	0
17845	CQS	0	1	1	10775	0	0	1	0
17846	CQS	0	1	1	23195	0	0	1	0
17847	CQS	0	1	1	1774	0	0	1	0
17848	CQS	0	1	1	17910	0	0	1	0
17849	CQS	0	1	1	1	0	0	1	0
17850	CQS	0	1	1	20467	0	0	1	0
17851	CQS	0	1	1	6602	0	0	1	0
17852	CQS	0	1	1	7378	0	0	1	0
17853	CQS	0	1	1	10813	0	0	1	0
17854	CQS	0	1	1	1519	0	0	1	0
17855	CQS	0	1	1	339	0	0	1	0
17856	CQS	0	1	1	22827	0	0	1	0
17857	CQS	0	1	1	1102	0	0	1	0
17858	CQS	0	1	1	13841	0	0	1	0
17859	CQS	0	1	1	1533	0	0	1	0
17860	CQS	0	1	1	14840	0	0	1	0
17861	CQS	0	1	1	20890	0	0	1	0
17862	CQS	0	1	1	3779	0	0	1	0
17863	CQS	0	1	1	10173	0	0	1	0
17864	CQS	0	1	1	21582	0	0	1	0
17865	CQS	0	1	1	8001	0	0	1	0
17866	CQS	0	1	1	3949	0	0	1	0
17867	CQS	0	1	1	13097	0	0	1	0
17868	CQS	0	1	2	7346	0	1	1	23521	0	0	1	0
17869	CQS	0	1	1	21960	0	0	1	0
17870	CQS	0	1	1	22870	0	0	1	0
17871	CQS	0	1	1	14030	0	0	1	0
17872	CQS	0	1	1	2773	0	0	1	0
17873	CQS	0	1	1	10078	0	0	1	0
17874	CQS	0	1	1	15621	0	0	1	0
17875	CQS	0	1	1	8399	0	0	1	0
17876	CQS	0	1	1	2985	0	0	1	0
17877	CQS	0	1	1	12472	0	0	1	0
17878	CQS	0	1	1	22886	0	0	1	0
17879	CQS	0	1	2	4105	0	1	1	20659	0	0	1	0
17880	CQS	0	1	1	23217	0	0	1	0
17881	CQS	0	1	5	9625	0	0	1	10613	0	1	1	11229	0	1	1	20815	0	1	1	23400	0	1	1	0
17882	CQS	0	1	2	10531	0	0	1	12630	0	1	1	0
17883	CQS	0	1	1	8936	0	0	1	0
17884	CQS	0	1	1	2248	0	0	1	0
17885	CQS	0	1	1	4390	0	0	1	0
17886	CQS	0	1	1	1453	0	0	1	0
17887	CQS	0	1	1	12864	0	0	1	0
17888	CQS	0	1	1	21194	0	0	1	0
17889	CQS	0	1	1	13451	0	0	1	0
17890	CQS	0	1	1	17388	0	0	1	0
17891	CQS	0	1	1	4867	0	0	1	0
17892	CQS	0	1	1	18324	0	0	1	0
17893	CQS	0	1	1	802	0	0	1	0
17894	CQS	0	1	1	13204	0	0	1	0
17895	CQS	0	1	1	5610	0	0	1	0
17896	CQS	0	1	1	15816	0	0	1	0
17897	CQS	0	1	1	11739	0	0	1	0
17898	CQS	0	1	1	12166	0	0	1	0
17899	CQS	0	1	1	6679	0	0	1	0
17900	CQS	0	1	1	9833	0	0	1	0
17901	CQS	0	1	1	10321	0	0	1	0
17902	CQS	0	1	1	18119	0	0	1	0
17903	CQS	0	1	1	12063	0	0	1	0
17904	CQS	0	1	2	16569	0	1	1	17889	0	0	1	0
17905	CQS	0	1	1	929	0	0	1	0
17906	CQS	0	1	1	22204	0	0	1	0
17907	CQS	0	1	1	1796	0	0	1	0
17908	CQS	0	1	1	2516	0	0	1	0
17909	CQS	0	1	1	22770	0	0	1	0
17910	CQS	0	1	1	18887	0	0	1	0
17911	CQS	0	1	1	23053	0	0	1	0
17912	CQS	0	1	1	9803	0	0	1	0
17913	CQS	0	1	1	21200	0	0	1	0
17914	CQS	0	1	1	23331	0	0	1	0
17915	CQS	0	1	1	17391	0	0	1	0
17916	CQS	0	1	1	15298	0	0	1	0
17917	CQS	0	1	1	261	0	0	1	0
17918	CQS	0	1	1	13999	0	0	1	0
17919	CQS	0	1	1	23625	0	0	1	0
17920	CQS	0	1	1	17942	0	0	1	0
17921	CQS	0	1	1	14628	0	0	1	0
17922	CQS	0	1	1	17278	0	0	1	0
17923	CQS	0	1	1	1098	0	0	1	0
17924	CQS	0	1	1	16837	0	0	1	0
17925	CQS	0	1	2	1446	0	1	1	19411	0	0	1	0
17926	CQS	0	1	1	4909	0	0	1	0
17927	CQS	0	1	1	2477	0	0	1	0
17928	CQS	0	1	1	23	0	0	1	0
17929	CQS	0	1	1	4420	0	0	1	0
17930	CQS	0	1	1	21925	0	0	1	0
17931	CQS	0	1	1	18665	0	0	1	0
17932	CQS	0	1	1	21557	0	0	1	0
17933	CQS	0	1	2	6932	0	1	1	14728	0	0	1	0
17934	CQS	0	1	1	22421	0	0	1	0
17935	CQS	0	1	1	23613	0	0	1	0
17936	CQS	0	1	1	2968	0	0	1	0
17937	CQS	0	1	1	8250	0	0	1	0
17938	CQS	0	1	1	22467	0	0	1	0
17939	CQS	0	1	1	21271	0	0	1	0
17940	CQS	0	1	3	6149	0	1	1	18416	0	1	1	23493	0	0	1	0
17941	CQS	0	1	1	23110	0	0	1	0
17942	CQS	0	1	1	18879	0	0	1	0
17943	CQS	0	1	1	21812	0	0	1	0
17944	CQS	0	1	1	17842	0	0	1	0
17945	CQS	0	1	2	12141	0	1	1	12774	0	0	1	0
17946	CQS	0	1	1	4967	0	0	1	0
17947	CQS	0	1	1	9669	0	0	1	0
17948	CQS	0	1	1	13505	0	0	1	0
17949	CQS	0	1	1	20545	0	0	1	0
17950	CQS	0	1	1	5183	0	0	1	0
17951	CQS	0	1	1	10648	0	0	1	0
17952	CQS	0	1	1	2728	0	0	1	0
17953	CQS	0	1	1	8632	0	0	1	0
17954	CQS	0	1	1	13442	0	0	1	0
17955	CQS	0	1	1	12070	0	0	1	0
17956	CQS	0	1	1	1700	0	0	1	0
17957	CQS	0	1	2	14198	0	0	1	21984	0	1	1	0
17958	CQS	0	1	1	18823	0	0	1	0
17959	CQS	0	1	1	20127	0	0	1	0
17960	CQS	0	1	1	9616	0	0	1	0
17961	CQS	0	1	1	18103	0	0	1	0
17962	CQS	0	1	1	13165	0	0	1	0
17963	CQS	0	1	1	15895	0	0	1	0
17964	CQS	0	1	1	19616	0	0	1	0
17965	CQS	0	1	1	14199	0	0	1	0
17966	CQS	0	1	1	17312	0	0	1	0
17967	CQS	0	1	1	14416	0	0	1	0
17968	CQS	0	1	1	19918	0	0	1	0
17969	CQS	0	1	1	13891	0	0	1	0
17970	CQS	0	1	2	1034	0	0	1	21992	0	1	1	0
17971	CQS	0	1	1	20808	0	0	1	0
17972	CQS	0	1	1	12308	0	0	1	0
17973	CQS	0	1	2	6634	0	1	1	12788	0	0	1	0
17974	CQS	0	1	1	1498	0	0	1	0
17975	CQS	0	1	1	17095	0	0	1	0
17976	CQS	0	1	1	9542	0	0	1	0
17977	CQS	0	1	1	20182	0	0	1	0
17978	CQS	0	1	2	6906	0	1	1	22098	0	0	1	0
17979	CQS	0	1	2	7567	0	1	1	13685	0	0	1	0
17980	CQS	0	1	1	6288	0	0	1	0
17981	CQS	0	1	1	1644	0	0	1	0
17982	CQS	0	1	1	13046	0	0	1	0
17983	CQS	0	1	1	14196	0	0	1	0
17984	CQS	0	1	1	5814	0	0	1	0
17985	CQS	0	1	1	2979	0	0	1	0
17986	CQS	0	1	1	3041	0	0	1	0
17987	CQS	0	1	1	9461	0	0	1	0
17988	CQS	0	1	1	12724	0	0	1	0
17989	CQS	0	1	1	21111	0	0	1	0
17990	CQS	0	1	1	23326	0	0	1	0
17991	CQS	0	1	1	12852	0	0	1	0
17992	CQS	0	1	1	5929	0	0	1	0
17993	CQS	0	1	1	214	0	0	1	0
17994	CQS	0	1	2	1050	0	0	1	19571	0	1	1	0
17995	CQS	0	1	1	1660	0	0	1	0
17996	CQS	0	1	1	12015	0	0	1	0
17997	CQS	0	1	1	14927	0	0	1	0
17998	CQS	0	1	1	7141	0	0	1	0
17999	CQS	0	1	1	22332	0	0	1	0
18000	CQS	0	1	2	11960	0	0	1	18826	0	1	1	0
18001	CQS	0	1	1	378	0	0	1	0
18002	CQS	0	1	1	3069	0	0	1	0
18003	CQS	0	1	1	21480	0	0	1	0
18004	CQS	0	1	1	8557	0	0	1	0
18005	CQS	0	1	1	14887	0	0	1	0
18006	CQS	0	1	1	10014	0	0	1	0
18007	CQS	0	1	1	5821	0	0	1	0
18008	CQS	0	1	1	20774	0	0	1	0
18009	CQS	0	1	1	18574	0	0	1	0
18010	CQS	0	1	1	19975	0	0	1	0
18011	CQS	0	1	1	3520	0	0	1	0
18012	CQS	0	1	1	10606	0	0	1	0
18013	CQS	0	1	1	18426	0	0	1	0
18014	CQS	0	1	1	6822	0	0	1	0
18015	CQS	0	1	1	22441	0	0	1	0
18016	CQS	0	1	1	13094	0	0	1	0
18017	CQS	0	1	1	15158	0	0	1	0
18018	CQS	0	1	1	19916	0	0	1	0
18019	CQS	0	1	1	4667	0	0	1	0
18020	CQS	0	1	1	15430	0	0	1	0
18021	CQS	0	1	1	8396	0	0	1	0
18022	CQS	0	1	1	9116	0	0	1	0
18023	CQS	0	1	1	6085	0	0	1	0
18024	CQS	0	1	1	649	0	0	1	0
18025	CQS	0	1	1	16536	0	0	1	0
18026	CQS	0	1	1	18649	0	0	1	0
18027	CQS	0	1	1	10362	0	0	1	0
18028	CQS	0	1	1	1601	0	0	1	0
18029	CQS	0	1	1	9091	0	0	1	0
18030	CQS	0	1	1	1776	0	0	1	0
18031	CQS	0	1	1	5795	0	0	1	0
18032	CQS	0	1	1	15355	0	0	1	0
18033	CQS	0	1	1	12174	0	0	1	0
18034	CQS	0	1	1	17362	0	0	1	0
18035	CQS	0	1	1	13422	0	0	1	0
18036	CQS	0	1	1	20951	0	0	1	0
18037	CQS	0	1	1	3649	0	0	1	0
18038	CQS	0	1	1	15937	0	0	1	0
18039	CQS	0	1	1	6492	0	0	1	0
18040	CQS	0	1	1	22360	0	0	1	0
18041	CQS	0	1	1	5802	0	0	1	0
18042	CQS	0	1	1	7090	0	0	1	0
18043	CQS	0	1	1	12764	0	0	1	0
18044	CQS	0	1	1	11223	0	0	1	0
18045	CQS	0	1	1	14722	0	0	1	0
18046	CQS	0	1	1	3479	0	0	1	0
18047	CQS	0	1	1	5409	0	0	1	0
18048	CQS	0	1	1	2528	0	0	1	0
18049	CQS	0	1	1	642	0	0	1	0
18050	CQS	0	1	1	2284	0	0	1	0
18051	CQS	0	1	1	15041	0	0	1	0
18052	CQS	0	1	1	21118	0	0	1	0
18053	CQS	0	1	1	3316	0	0	1	0
18054	CQS	0	1	1	17087	0	0	1	0
18055	CQS	0	1	1	13993	0	0	1	0
18056	CQS	0	1	1	15913	0	0	1	0
18057	CQS	0	1	1	11980	0	0	1	0
18058	CQS	0	1	1	19395	0	0	1	0
18059	CQS	0	1	1	12674	0	0	1	0
18060	CQS	0	1	1	8945	0	0	1	0
18061	CQS	0	1	1	22048	0	0	1	0
18062	CQS	0	1	1	7804	0	0	1	0
18063	CQS	0	1	1	406	0	0	1	0
18064	CQS	0	1	1	17153	0	0	1	0
18065	CQS	0	1	1	6561	0	0	1	0
18066	CQS	0	1	1	567	0	0	1	0
18067	CQS	0	1	1	16863	0	0	1	0
18068	CQS	0	1	1	3185	0	0	1	0
18069	CQS	0	1	3	12518	0	1	1	13675	0	1	1	13694	0	0	1	0
18070	CQS	0	1	1	189	0	0	1	0
18071	CQS	0	1	1	6447	0	0	1	0
18072	CQS	0	1	1	14209	0	0	1	0
18073	CQS	0	1	1	19827	0	0	1	0
18074	CQS	0	1	1	2534	0	0	1	0
18075	CQS	0	1	1	19429	0	0	1	0
18076	CQS	0	1	2	8504	0	1	1	18848	0	0	1	0
18077	CQS	0	1	1	17267	0	0	1	0
18078	CQS	0	1	1	13618	0	0	1	0
18079	CQS	0	1	1	16902	0	0	1	0
18080	CQS	0	1	1	12183	0	0	1	0
18081	CQS	0	1	1	11748	0	0	1	0
18082	CQS	0	1	1	5669	0	0	1	0
18083	CQS	0	1	2	6074	0	0	1	17316	0	1	1	0
18084	CQS	0	1	1	4606	0	0	1	0
18085	CQS	0	1	1	9797	0	0	1	0
18086	CQS	0	1	1	3590	0	0	1	0
18087	CQS	0	1	1	8568	0	0	1	0
18088	CQS	0	1	1	13151	0	0	1	0
18089	CQS	0	1	1	6359	0	0	1	0
18090	CQS	0	1	1	5644	0	0	1	0
18091	CQS	0	1	1	11498	0	0	1	0
18092	CQS	0	1	1	5004	0	0	1	0
18093	CQS	0	1	1	14582	0	0	1	0
18094	CQS	0	1	1	20383	0	0	1	0
18095	CQS	0	1	1	17661	0	0	1	0
18096	CQS	0	1	1	14015	0	0	1	0
18097	CQS	0	1	1	16624	0	0	1	0
18098	CQS	0	1	1	18112	0	0	1	0
18099	CQS	0	1	1	21393	0	0	1	0
18100	CQS	0	1	1	12569	0	0	1	0
18101	CQS	0	1	1	9247	0	0	1	0
18102	CQS	0	1	1	18535	0	0	1	0
18103	CQS	0	1	1	1942	0	0	1	0
18104	CQS	0	1	1	19702	0	0	1	0
18105	CQS	0	1	1	13728	0	0	1	0
18106	CQS	0	1	1	10968	0	0	1	0
18107	CQS	0	1	1	23349	0	0	1	0
18108	CQS	0	1	1	14036	0	0	1	0
18109	CQS	0	1	1	1580	0	0	1	0
18110	CQS	0	1	1	7390	0	0	1	0
18111	CQS	0	1	1	5255	0	0	1	0
18112	CQS	0	1	1	11213	0	0	1	0
18113	CQS	0	1	1	4554	0	0	1	0
18114	CQS	0	1	1	19554	0	0	1	0
18115	CQS	0	1	1	8571	0	0	1	0
18116	CQS	0	1	1	6346	0	0	1	0
18117	CQS	0	1	1	14866	0	0	1	0
18118	CQS	0	1	1	9451	0	0	1	0
18119	CQS	0	1	1	7403	0	0	1	0
18120	CQS	0	1	1	7116	0	0	1	0
18121	CQS	0	1	1	10358	0	0	1	0
18122	CQS	0	1	1	15906	0	0	1	0
18123	CQS	0	1	1	21807	0	0	1	0
18124	CQS	0	1	1	19176	0	0	1	0
18125	CQS	0	1	1	15177	0	0	1	0
18126	CQS	0	1	1	7084	0	0	1	0
18127	CQS	0	1	1	13800	0	0	1	0
18128	CQS	0	1	2	7953	0	0	1	8926	0	1	1	0
18129	CQS	0	1	1	548	0	0	1	0
18130	CQS	0	1	1	6584	0	0	1	0
18131	CQS	0	1	1	9857	0	0	1	0
18132	CQS	0	1	1	5652	0	0	1	0
18133	CQS	0	1	1	10117	0	0	1	0
18134	CQS	0	1	1	4678	0	0	1	0
18135	CQS	0	1	1	7186	0	0	1	0
18136	CQS	0	1	1	14017	0	0	1	0
18137	CQS	0	1	1	23524	0	0	1	0
18138	CQS	0	1	1	4842	0	0	1	0
18139	CQS	0	1	1	7813	0	0	1	0
18140	CQS	0	1	1	105	0	0	1	0
18141	CQS	0	1	1	16884	0	0	1	0
18142	CQS	0	1	1	2167	0	0	1	0
18143	CQS	0	1	1	21243	0	0	1	0
18144	CQS	0	1	1	17499	0	0	1	0
18145	CQS	0	1	1	6981	0	0	1	0
18146	CQS	0	1	1	18164	0	0	1	0
18147	CQS	0	1	1	15199	0	0	1	0
18148	CQS	0	1	1	4897	0	0	1	0
18149	CQS	0	1	2	18462	0	0	1	18968	0	1	1	0
18150	CQS	0	1	1	837	0	0	1	0
18151	CQS	0	1	2	7109	0	1	1	13179	0	0	1	0
18152	CQS	0	1	1	15263	0	0	1	0
18153	CQS	0	1	1	13480	0	0	1	0
18154	CQS	0	1	1	16491	0	0	1	0
18155	CQS	0	1	1	1172	0	0	1	0
18156	CQS	0	1	1	11578	0	0	1	0
18157	CQS	0	1	1	3071	0	0	1	0
18158	CQS	0	1	1	2650	0	0	1	0
18159	CQS	0	1	2	135	0	0	1	8299	0	1	1	0
18160	CQS	0	1	1	18483	0	0	1	0
18161	CQS	0	1	1	15517	0	0	1	0
18162	CQS	0	1	1	1563	0	0	1	0
18163	CQS	0	1	1	5141	0	0	1	0
18164	CQS	0	1	1	9015	0	0	1	0
18165	CQS	0	1	1	9307	0	0	1	0
18166	CQS	0	1	1	15768	0	0	1	0
18167	CQS	0	1	1	9807	0	0	1	0
18168	CQS	0	1	1	15728	0	0	1	0
18169	CQS	0	1	1	8172	0	0	1	0
18170	CQS	0	1	1	14997	0	0	1	0
18171	CQS	0	1	1	18486	0	0	1	0
18172	CQS	0	1	1	1555	0	0	1	0
18173	CQS	0	1	1	2450	0	0	1	0
18174	CQS	0	1	2	1855	0	1	1	14097	0	0	1	0
18175	CQS	0	1	1	8622	0	0	1	0
18176	CQS	0	1	2	1621	0	1	1	10588	0	0	1	0
18177	CQS	0	1	1	22906	0	0	1	0
18178	CQS	0	1	1	16342	0	0	1	0
18179	CQS	0	1	1	12103	0	0	1	0
18180	CQS	0	1	1	1936	0	0	1	0
18181	CQS	0	1	1	14496	0	0	1	0
18182	CQS	0	1	1	12716	0	0	1	0
18183	CQS	0	1	1	9757	0	0	1	0
18184	CQS	0	1	1	19002	0	0	1	0
18185	CQS	0	1	2	14143	0	1	1	16063	0	0	1	0
18186	CQS	0	1	1	2333	0	0	1	0
18187	CQS	0	1	1	19528	0	0	1	0
18188	CQS	0	1	2	19625	0	1	1	23470	0	0	1	0
18189	CQS	0	1	1	16439	0	0	1	0
18190	CQS	0	1	1	13934	0	0	1	0
18191	CQS	0	1	1	8665	0	0	1	0
18192	CQS	0	1	1	2934	0	0	1	0
18193	CQS	0	1	1	22994	0	0	1	0
18194	CQS	0	1	1	13162	0	0	1	0
18195	CQS	0	1	1	21974	0	0	1	0
18196	CQS	0	1	1	19782	0	0	1	0
18197	CQS	0	1	1	754	0	0	1	0
18198	CQS	0	1	1	5286	0	0	1	0
18199	CQS	0	1	1	6360	0	0	1	0
18200	CQS	0	1	1	22725	0	0	1	0
18201	CQS	0	1	1	878	0	0	1	0
18202	CQS	0	1	1	4927	0	0	1	0
18203	CQS	0	1	1	9270	0	0	1	0
18204	CQS	0	1	1	304	0	0	1	0
18205	CQS	0	1	1	10153	0	0	1	0
18206	CQS	0	1	1	20095	0	0	1	0
18207	CQS	0	1	1	6498	0	0	1	0
18208	CQS	0	1	1	19607	0	0	1	0
18209	CQS	0	1	1	17167	0	0	1	0
18210	CQS	0	1	1	20964	0	0	1	0
18211	CQS	0	1	1	10727	0	0	1	0
18212	CQS	0	1	1	13266	0	0	1	0
18213	CQS	0	1	1	21549	0	0	1	0
18214	CQS	0	1	1	21783	0	0	1	0
18215	CQS	0	1	1	10521	0	0	1	0
18216	CQS	0	1	1	6806	0	0	1	0
18217	CQS	0	1	1	18863	0	0	1	0
18218	CQS	0	1	1	16112	0	0	1	0
18219	CQS	0	1	1	21939	0	0	1	0
18220	CQS	0	1	1	18464	0	0	1	0
18221	CQS	0	1	1	4706	0	0	1	0
18222	CQS	0	1	1	2251	0	0	1	0
18223	CQS	0	1	1	20652	0	0	1	0
18224	CQS	0	1	1	253	0	0	1	0
18225	CQS	0	1	1	22406	0	0	1	0
18226	CQS	0	1	1	3860	0	0	1	0
18227	CQS	0	1	1	3195	0	0	1	0
18228	CQS	0	1	1	10774	0	0	1	0
18229	CQS	0	1	1	19270	0	0	1	0
18230	CQS	0	1	2	2734	0	0	1	19267	0	1	1	0
18231	CQS	0	1	1	20164	0	0	1	0
18232	CQS	0	1	1	21657	0	0	1	0
18233	CQS	0	1	1	18604	0	0	1	0
18234	CQS	0	1	1	8854	0	0	1	0
18235	CQS	0	1	1	19304	0	0	1	0
18236	CQS	0	1	1	22024	0	0	1	0
18237	CQS	0	1	1	10849	0	0	1	0
18238	CQS	0	1	2	10508	0	1	1	14034	0	0	1	0
18239	CQS	0	1	1	14285	0	0	1	0
18240	CQS	0	1	1	18516	0	0	1	0
18241	CQS	0	1	1	15373	0	0	1	0
18242	CQS	0	1	1	9621	0	0	1	0
18243	CQS	0	1	1	6427	0	0	1	0
18244	CQS	0	1	1	7972	0	0	1	0
18245	CQS	0	1	1	127	0	0	1	0
18246	CQS	0	1	1	16042	0	0	1	0
18247	CQS	0	1	1	15572	0	0	1	0
18248	CQS	0	1	1	11906	0	0	1	0
18249	CQS	0	1	1	13323	0	0	1	0
18250	CQS	0	1	1	3008	0	0	1	0
18251	CQS	0	1	1	20739	0	0	1	0
18252	CQS	0	1	1	6676	0	0	1	0
18253	CQS	0	1	1	18197	0	0	1	0
18254	CQS	0	1	1	9233	0	0	1	0
18255	CQS	0	1	2	10723	0	0	1	16304	0	1	1	0
18256	CQS	0	1	1	16182	0	0	1	0
18257	CQS	0	1	1	19434	0	0	1	0
18258	CQS	0	1	1	19174	0	0	1	0
18259	CQS	0	1	1	1360	0	0	1	0
18260	CQS	0	1	1	14929	0	0	1	0
18261	CQS	0	1	1	22201	0	0	1	0
18262	CQS	0	1	1	9204	0	0	1	0
18263	CQS	0	1	1	15699	0	0	1	0
18264	CQS	0	1	1	17600	0	0	1	0
18265	CQS	0	1	1	9077	0	0	1	0
18266	CQS	0	1	1	17375	0	0	1	0
18267	CQS	0	1	2	12826	0	1	1	13998	0	0	1	0
18268	CQS	0	1	1	6579	0	0	1	0
18269	CQS	0	1	1	4626	0	0	1	0
18270	CQS	0	1	1	4552	0	0	1	0
18271	CQS	0	1	1	12504	0	0	1	0
18272	CQS	0	1	1	3559	0	0	1	0
18273	CQS	0	1	1	14796	0	0	1	0
18274	CQS	0	1	1	6188	0	0	1	0
18275	CQS	0	1	1	575	0	0	1	0
18276	CQS	0	1	1	16899	0	0	1	0
18277	CQS	0	1	1	6396	0	0	1	0
