20766	1	1	1
20767	1	1	23
20768	1	1	15
20769	1	1	72
20770	1	1	1
20771	1	1	9
20772	1	1	1
20773	1	1	18
20774	1	1	1
20775	1	1	14
20776	1	1	47
20777	1	1	1
20778	1	1	1
20779	3	1	9
20780	1	1	15
20781	2	1	3
20782	1	1	1
20783	1	1	15
20784	1	1	1
20785	2	1	22
20786	1	1	1
20787	1	1	1
20788	1	1	9
20789	1	1	1
20790	1	1	1
20791	1	1	1
20792	1	1	9
20793	1	1	1
20794	1	1	1
20795	1	1	56
20796	1	1	1
20797	1	1	9
20798	2	1	22
20799	1	1	14
20800	1	1	33
20801	1	1	4
20802	1	1	1
20803	1	1	1
20804	1	1	14
20805	1	1	8
20806	1	1	31
20807	2	1	3
20808	1	1	1
20809	2	1	3
20810	1	1	1
20811	1	1	1
20812	1	1	9
20813	1	1	8
20814	2	1	3
20815	2	1	7
20816	1	1	1
20817	1	1	11
20818	2	1	3
20819	2	1	45
20820	1	1	1
20821	2	1	13
20822	2	1	3
20823	2	1	3
20824	1	1	1
20825	2	1	9
20826	1	1	1
20827	1	1	1
20828	1	1	1
20829	1	1	1
20830	1	1	1
20831	1	1	36
20832	1	1	5
20833	1	1	1
20834	1	1	9
20835	1	1	11
20836	1	1	43
20837	1	1	9
20838	2	1	25
20839	1	1	5
20840	2	1	3
20841	1	1	15
20842	1	1	1
20843	1	1	19
20844	1	1	32
20845	1	1	11
20846	1	1	1
20847	1	1	1
20848	1	1	1
20849	1	1	9
20850	1	1	21
20851	1	1	10
20852	1	1	1
20853	1	1	27
20854	1	1	1
20855	1	1	12
20856	1	1	11
20857	1	1	1
20858	1	1	1
20859	2	1	3
20860	1	1	23
20861	2	1	3
20862	1	1	1
20863	1	1	1
20864	1	1	1
20865	1	1	1
20866	1	1	11
20867	1	1	1
20868	1	1	66
20869	1	1	1
20870	1	1	1
20871	1	1	5
20872	1	1	1
20873	1	1	1
20874	1	1	68
20875	1	1	1
20876	2	1	47
20877	1	1	1
20878	1	1	1
20879	1	1	1
20880	1	1	1
20881	1	1	1
20882	2	1	3
20883	2	1	43
20884	1	1	1
20885	1	1	21
20886	1	1	1
20887	1	1	5
20888	1	1	1
20889	1	1	1
20890	1	1	11
20891	1	1	54
20892	1	1	1
20893	1	1	11
20894	1	1	1
20895	2	1	3
20896	3	1	9
20897	1	1	48
20898	1	1	1
20899	1	1	27
20900	2	1	3
20901	2	1	3
20902	1	1	33
20903	1	1	44
20904	1	1	13
20905	1	1	9
20906	1	1	1
20907	2	1	19
20908	1	1	1
20909	1	1	1
20910	2	1	9
20911	1	1	18
20912	1	1	1
20913	1	1	106
20914	1	1	65
20915	1	1	5
20916	2	1	3
20917	1	1	9
20918	1	1	72
20919	2	1	3
20920	1	1	14
20921	2	1	3
20922	1	1	1
20923	1	1	25
20924	1	1	1
20925	2	1	3
20926	1	1	1
20927	1	1	1
20928	1	1	1
20929	1	1	15
20930	1	1	1
20931	1	1	11
20932	1	1	9
20933	1	1	44
20934	1	1	1
20935	2	1	25
20936	2	1	28
20937	1	1	1
20938	1	1	48
20939	1	1	1
20940	1	1	1
20941	2	1	61
20942	1	1	8
20943	1	1	4
20944	1	1	9
20945	1	1	1
20946	1	1	23
20947	2	1	3
20948	2	1	3
20949	1	1	1
20950	2	1	3
20951	1	1	31
20952	1	1	13
20953	1	1	1
20954	1	1	40
20955	1	1	1
20956	1	1	12
20957	1	1	9
20958	2	1	14
20959	3	1	3
20960	1	1	1
20961	2	1	3
20962	1	1	1
20963	2	1	3
20964	1	1	1
20965	1	1	1
20966	1	1	11
20967	3	1	9
20968	1	1	1
20969	2	1	3
20970	1	1	1
20971	1	1	1
20972	3	1	9
20973	1	1	1
20974	1	1	9
20975	1	1	1
20976	1	1	1
20977	1	1	1
20978	2	1	9
20979	1	1	1
20980	1	1	1
20981	1	1	30
20982	1	1	11
20983	3	1	3
20984	1	1	1
20985	1	1	2
20986	1	1	1
20987	1	1	1
20988	2	1	3
20989	1	1	1
20990	1	1	36
20991	1	1	1
20992	2	1	13
20993	2	1	3
20994	1	1	1
20995	2	1	3
20996	1	1	1
20997	2	1	25
20998	2	1	55
20999	1	1	36
21000	1	1	72
21001	1	1	1
21002	1	1	1
21003	2	1	3
21004	2	1	24
21005	1	1	1
21006	1	1	1
21007	1	1	5
21008	1	1	1
21009	1	1	9
21010	1	1	9
21011	1	1	1
21012	1	1	27
21013	1	1	1
21014	1	1	1
21015	1	1	9
21016	1	1	9
21017	1	1	1
21018	1	1	1
21019	1	1	9
21020	2	1	3
21021	1	1	18
21022	1	1	1
21023	1	1	1
21024	1	1	1
21025	1	1	14
21026	1	1	9
21027	1	1	1
21028	1	1	1
21029	1	1	15
21030	1	1	1
21031	1	1	18
21032	1	1	11
21033	2	1	3
21034	1	1	1
21035	1	1	1
21036	1	1	1
21037	1	1	11
21038	1	1	5
21039	2	1	3
21040	1	1	1
21041	1	1	1
21042	1	1	1
21043	1	1	1
21044	2	1	3
21045	1	1	1
21046	1	1	1
21047	1	1	13
21048	2	1	3
21049	1	1	2
21050	1	1	9
21051	1	1	8
21052	2	1	3
21053	2	1	3
21054	1	1	28
21055	1	1	1
21056	1	1	1
21057	1	1	1
21058	1	1	1
21059	1	1	1
21060	1	1	1
21061	1	1	1
21062	1	1	1
21063	2	1	3
21064	1	1	1
21065	1	1	1
21066	1	1	8
21067	2	1	3
21068	1	1	21
21069	1	1	28
21070	2	1	3
21071	1	1	33
21072	1	1	1
21073	1	1	1
21074	1	1	41
21075	1	1	1
21076	3	1	9
21077	2	1	49
21078	1	1	1
21079	1	1	12
21080	1	1	11
21081	1	1	1
21082	3	1	9
21083	1	1	21
21084	1	1	1
21085	1	1	9
21086	1	1	1
21087	2	1	3
21088	1	1	1
21089	1	1	1
21090	1	1	9
21091	2	1	3
21092	1	1	1
21093	1	1	8
21094	1	1	16
21095	1	1	11
21096	1	1	89
21097	1	1	11
21098	1	1	1
21099	1	1	11
21100	1	1	15
21101	1	1	9
21102	1	1	1
21103	1	1	9
21104	2	1	3
21105	2	1	3
21106	1	1	8
21107	2	1	3
21108	1	1	44
21109	1	1	9
21110	2	1	39
21111	1	1	5
21112	1	1	12
21113	1	1	1
21114	1	1	1
21115	1	1	1
21116	1	1	11
21117	2	1	3
21118	1	1	11
21119	1	1	11
21120	1	1	1
21121	1	1	31
21122	1	1	30
21123	1	1	41
21124	1	1	27
21125	1	1	1
21126	2	1	3
21127	2	1	7
21128	1	1	1
21129	2	1	3
21130	1	1	11
21131	1	1	1
21132	2	1	3
21133	1	1	11
21134	1	1	1
21135	1	1	5
21136	1	1	8
21137	1	1	1
21138	1	1	9
21139	1	1	1
21140	1	1	1
21141	1	1	1
21142	2	1	25
21143	1	1	1
21144	1	1	20
21145	1	1	1
21146	1	1	1
21147	2	1	3
21148	1	1	14
21149	1	1	13
21150	2	1	3
21151	1	1	68
21152	2	1	9
21153	2	1	3
21154	1	1	1
21155	1	1	1
21156	1	1	1
21157	1	1	1
21158	1	1	1
21159	1	1	1
21160	1	1	1
21161	1	1	1
21162	1	1	1
21163	1	1	1
21164	1	1	1
21165	1	1	1
21166	2	1	19
21167	2	1	3
21168	1	1	9
21169	1	1	1
21170	1	1	1
21171	1	1	15
21172	2	1	3
21173	1	1	1
21174	1	1	1
21175	1	1	1
21176	2	1	34
21177	2	1	3
21178	2	1	3
21179	2	1	29
21180	1	1	1
21181	2	1	3
21182	1	1	1
21183	1	1	1
21184	1	1	51
21185	1	1	1
21186	2	1	3
21187	1	1	1
21188	1	1	9
21189	2	1	3
21190	1	1	1
21191	1	1	1
21192	1	1	11
21193	2	1	50
21194	1	1	11
21195	1	1	74
21196	1	1	15
21197	1	1	1
21198	1	1	1
21199	1	1	9
21200	1	1	31
21201	1	1	1
21202	1	1	1
21203	2	1	3
21204	1	1	12
21205	1	1	1
21206	1	1	13
21207	1	1	11
21208	1	1	19
21209	1	1	1
21210	2	1	29
21211	1	1	1
21212	1	1	1
21213	2	1	3
21214	1	1	1
21215	2	1	3
21216	2	1	3
21217	1	1	4
21218	1	1	1
21219	2	1	29
21220	1	1	1
21221	2	1	3
21222	1	1	9
21223	1	1	9
21224	2	1	3
21225	1	1	1
21226	2	1	3
21227	1	1	71
21228	1	1	9
21229	1	1	1
21230	2	1	3
21231	2	1	3
21232	1	1	1
21233	1	1	1
21234	2	1	13
21235	2	1	3
21236	1	1	1
21237	1	1	1
21238	1	1	57
21239	1	1	13
21240	1	1	36
21241	2	1	3
21242	1	1	1
21243	1	1	31
21244	1	1	1
21245	1	1	1
21246	1	1	11
21247	2	1	3
21248	1	1	1
21249	2	1	3
21250	1	1	1
21251	1	1	1
21252	1	1	9
21253	2	1	3
21254	1	1	38
21255	2	1	3
21256	1	1	1
21257	2	1	3
21258	2	1	3
21259	2	1	3
21260	1	1	12
21261	1	1	1
21262	1	1	1
21263	1	1	1
21264	1	1	12
21265	1	1	1
21266	1	1	1
21267	1	1	9
21268	1	1	8
21269	1	1	1
21270	1	1	1
21271	1	1	1
21272	1	1	1
21273	1	1	1
21274	2	1	13
21275	2	1	3
21276	1	1	1
21277	1	1	59
21278	1	1	1
21279	1	1	1
21280	1	1	1
21281	1	1	1
21282	1	1	1
21283	1	1	9
21284	1	1	1
21285	1	1	1
21286	1	1	1
21287	1	1	1
21288	1	1	32
21289	1	1	1
21290	2	1	3
21291	1	1	9
21292	2	1	3
21293	1	1	1
21294	2	1	3
21295	1	1	1
21296	1	1	1
21297	1	1	1
21298	1	1	1
21299	2	1	29
21300	1	1	1
21301	1	1	1
21302	1	1	1
21303	1	1	11
21304	2	1	45
21305	2	1	3
21306	1	1	10
21307	2	1	3
21308	1	1	1
21309	2	1	3
21310	1	1	1
21311	1	1	1
21312	2	1	3
21313	1	1	44
21314	1	1	1
21315	1	1	11
21316	1	1	15
21317	1	1	1
21318	1	1	8
21319	1	1	1
21320	1	1	33
21321	1	1	1
21322	2	1	22
21323	1	1	1
21324	1	1	1
21325	1	1	1
21326	1	1	36
21327	1	1	1
21328	2	1	3
21329	1	1	1
21330	2	1	3
21331	1	1	14
21332	2	1	3
21333	1	1	1
21334	1	1	1
21335	1	1	9
21336	1	1	36
21337	1	1	1
21338	1	1	9
21339	1	1	18
21340	1	1	7
21341	1	1	1
21342	2	1	9
21343	2	1	3
21344	2	1	3
21345	2	1	29
21346	2	1	3
21347	1	1	1
21348	1	1	1
21349	2	1	3
21350	1	1	1
21351	1	1	1
21352	1	1	1
21353	1	1	1
21354	1	1	2
21355	1	1	9
21356	1	1	1
21357	1	1	1
21358	1	1	9
21359	1	1	1
21360	1	1	1
21361	1	1	1
21362	1	1	1
21363	1	1	1
21364	2	1	3
21365	1	1	22
21366	1	1	1
21367	1	1	36
21368	1	1	1
21369	1	1	1
21370	1	1	1
21371	1	1	21
21372	1	1	9
21373	1	1	1
21374	1	1	1
21375	1	1	1
21376	2	1	39
21377	1	1	14
21378	1	1	11
21379	1	1	1
21380	1	1	1
21381	1	1	21
21382	1	1	1
21383	2	1	13
21384	2	1	3
21385	2	1	3
21386	1	1	9
21387	2	1	3
21388	1	1	1
21389	1	1	1
21390	1	1	1
21391	1	1	1
21392	1	1	1
21393	1	1	1
21394	1	1	11
21395	1	1	31
21396	1	1	1
21397	1	1	1
21398	2	1	3
21399	1	1	1
21400	1	1	12
21401	2	1	55
21402	1	1	1
21403	2	1	3
21404	1	1	65
21405	1	1	1
21406	1	1	1
21407	1	1	11
21408	1	1	1
21409	1	1	1
21410	1	1	105
21411	1	1	11
21412	1	1	1
21413	1	1	1
21414	1	1	11
21415	2	1	3
21416	1	1	15
21417	1	1	1
21418	1	1	1
21419	1	1	1
21420	1	1	9
21421	1	1	1
21422	1	1	57
21423	1	1	56
21424	2	1	3
21425	2	1	9
21426	1	1	1
21427	2	1	3
21428	1	1	1
21429	2	1	85
21430	1	1	1
21431	2	1	45
21432	1	1	1
21433	2	1	3
21434	1	1	1
21435	1	1	1
21436	2	1	39
21437	1	1	1
21438	1	1	47
21439	2	1	13
21440	2	1	69
21441	1	1	9
21442	1	1	1
21443	1	1	1
21444	3	1	9
21445	1	1	1
21446	1	1	1
21447	1	1	1
21448	2	1	3
21449	1	1	1
21450	1	1	9
21451	1	1	1
21452	2	1	29
21453	1	1	11
21454	1	1	1
21455	1	1	1
21456	1	1	1
21457	1	1	21
21458	2	1	3
21459	1	1	1
21460	1	1	10
21461	1	1	9
21462	1	1	1
21463	1	1	1
21464	1	1	14
21465	1	1	1
21466	1	1	8
21467	1	1	1
21468	2	1	3
21469	1	1	1
21470	1	1	1
21471	1	1	25
21472	2	1	3
21473	2	1	3
21474	1	1	1
21475	1	1	2
21476	1	1	9
21477	1	1	33
21478	1	1	1
21479	1	1	1
21480	1	1	8
21481	1	1	30
21482	1	1	4
21483	2	1	3
21484	1	1	1
21485	1	1	11
21486	1	1	5
21487	1	1	31
21488	1	1	32
21489	1	1	1
21490	1	1	1
21491	1	1	36
21492	1	1	1
21493	1	1	1
21494	2	1	3
21495	1	1	1
21496	2	1	3
21497	1	1	1
21498	2	1	22
21499	2	1	3
21500	1	1	8
21501	1	1	1
21502	1	1	14
21503	1	1	1
21504	1	1	1
21505	1	1	1
21506	1	1	72
21507	1	1	1
21508	1	1	1
21509	3	1	9
21510	1	1	34
21511	1	1	1
21512	1	1	1
21513	2	1	3
21514	1	1	1
21515	1	1	9
21516	1	1	1
21517	1	1	1
21518	1	1	1
21519	1	1	18
21520	1	1	19
21521	1	1	1
21522	1	1	1
21523	1	1	18
21524	1	1	1
21525	1	1	1
21526	1	1	1
21527	2	1	3
21528	1	1	1
21529	1	1	1
21530	1	1	9
21531	2	1	3
21532	1	1	1
21533	1	1	66
21534	1	1	1
21535	2	1	3
21536	1	1	1
21537	1	1	11
21538	1	1	1
21539	2	1	3
21540	1	1	1
21541	1	1	1
21542	2	1	3
21543	2	1	3
21544	1	1	1
21545	1	1	8
21546	1	1	1
21547	1	1	1
21548	2	1	3
21549	1	1	11
21550	2	1	3
21551	1	1	1
21552	1	1	56
21553	1	1	9
21554	1	1	1
21555	2	1	3
21556	1	1	1
21557	1	1	12
21558	1	1	11
21559	1	1	1
21560	2	1	59
21561	1	1	8
21562	1	1	1
21563	2	1	3
21564	2	1	3
21565	2	1	3
21566	1	1	1
21567	1	1	1
21568	2	1	3
21569	1	1	1
21570	2	1	3
21571	1	1	9
21572	1	1	1
21573	1	1	1
21574	2	1	3
21575	2	1	55
21576	1	1	23
21577	1	1	8
21578	1	1	9
21579	1	1	8
21580	1	1	1
21581	1	1	1
21582	1	1	8
21583	2	1	3
21584	2	1	55
21585	1	1	1
21586	1	1	1
21587	1	1	9
21588	1	1	1
21589	2	1	3
21590	2	1	3
21591	1	1	1
21592	1	1	1
21593	1	1	1
21594	2	1	3
21595	1	1	1
21596	2	1	55
21597	1	1	25
21598	1	1	1
21599	2	1	45
21600	1	1	1
21601	1	1	4
21602	1	1	68
21603	1	1	31
21604	2	1	3
21605	2	1	3
21606	1	1	1
21607	1	1	11
21608	1	1	31
21609	1	1	1
21610	1	1	1
21611	1	1	11
21612	1	1	1
21613	1	1	8
21614	2	1	3
21615	3	1	3
21616	2	1	3
21617	1	1	1
21618	1	1	1
21619	2	1	3
21620	1	1	1
21621	1	1	9
21622	1	1	18
21623	1	1	1
21624	1	1	1
21625	1	1	12
21626	2	1	76
21627	1	1	9
21628	1	1	1
21629	2	1	3
21630	1	1	1
21631	1	1	39
21632	1	1	1
21633	1	1	11
21634	2	1	29
21635	1	1	31
21636	1	1	11
21637	1	1	1
21638	1	1	1
21639	2	1	3
21640	2	1	50
21641	1	1	1
21642	1	1	1
21643	1	1	5
21644	1	1	15
21645	1	1	5
21646	1	1	9
21647	1	1	1
21648	1	1	10
21649	1	1	1
21650	1	1	18
21651	1	1	4
21652	2	1	29
21653	1	1	1
21654	1	1	26
21655	2	1	3
21656	1	1	1
21657	1	1	11
21658	1	1	1
21659	2	1	3
21660	2	1	3
21661	1	1	1
21662	1	1	12
21663	1	1	9
21664	1	1	1
21665	1	1	9
21666	2	1	3
21667	1	1	10
21668	1	1	1
21669	1	1	1
21670	1	1	11
21671	3	1	9
21672	1	1	1
21673	1	1	1
21674	1	1	1
21675	1	1	1
21676	1	1	1
21677	2	1	3
21678	1	1	1
21679	2	1	13
21680	1	1	32
21681	1	1	1
21682	2	1	3
21683	1	1	13
21684	1	1	2
21685	1	1	1
21686	2	1	3
21687	1	1	43
21688	2	1	3
21689	1	1	21
21690	1	1	1
21691	2	1	3
21692	2	1	3
21693	1	1	21
21694	1	1	1
21695	2	1	14
21696	1	1	75
21697	1	1	1
21698	1	1	12
21699	1	1	25
21700	2	1	24
21701	1	1	1
21702	1	1	8
21703	1	1	1
21704	2	1	3
21705	1	1	9
21706	1	1	29
21707	1	1	1
21708	1	1	14
21709	1	1	1
21710	1	1	1
21711	1	1	11
21712	1	1	41
21713	2	1	3
21714	1	1	11
21715	2	1	3
21716	1	1	1
21717	1	1	8
21718	1	1	1
21719	1	1	1
21720	1	1	1
21721	1	1	1
21722	1	1	1
21723	1	1	1
21724	1	1	23
21725	1	1	1
21726	1	1	11
21727	1	1	1
21728	1	1	1
21729	1	1	30
21730	2	1	25
21731	1	1	31
21732	2	1	3
21733	2	1	3
21734	1	1	1
21735	2	1	3
21736	1	1	1
21737	1	1	1
21738	1	1	5
21739	1	1	1
21740	1	1	1
21741	1	1	1
21742	1	1	1
21743	1	1	1
21744	1	1	9
21745	1	1	1
21746	1	1	9
21747	1	1	12
21748	1	1	1
21749	1	1	15
21750	2	1	3
21751	1	1	2
21752	1	1	1
21753	1	1	9
21754	1	1	1
21755	1	1	1
21756	1	1	44
21757	1	1	11
21758	1	1	1
21759	1	1	46
21760	2	1	3
21761	1	1	1
21762	3	1	9
21763	1	1	5
21764	2	1	3
21765	2	1	3
21766	2	1	3
21767	1	1	1
21768	1	1	1
21769	1	1	1
21770	1	1	1
21771	1	1	1
21772	1	1	36
21773	2	1	3
21774	1	1	1
21775	2	1	3
21776	1	1	9
21777	1	1	1
21778	1	1	1
21779	1	1	1
21780	2	1	3
21781	1	1	74
21782	1	1	1
21783	1	1	12
21784	1	1	1
21785	1	1	1
21786	2	1	3
21787	1	1	1
21788	1	1	9
21789	1	1	11
21790	1	1	1
21791	1	1	1
21792	1	1	9
21793	1	1	1
21794	2	1	3
21795	1	1	11
21796	1	1	1
21797	2	1	55
21798	2	1	45
21799	1	1	1
21800	1	1	36
21801	1	1	1
21802	1	1	1
21803	2	1	3
21804	1	1	38
21805	1	1	1
21806	1	1	11
21807	1	1	11
21808	2	1	3
21809	2	1	3
21810	1	1	31
21811	1	1	9
21812	1	1	1
21813	1	1	1
21814	2	1	3
21815	1	1	23
21816	1	1	21
21817	1	1	1
21818	1	1	1
21819	2	1	3
21820	1	1	18
21821	1	1	1
21822	2	1	3
21823	2	1	22
21824	2	1	3
21825	1	1	1
21826	1	1	1
21827	1	1	1
21828	1	1	1
21829	1	1	13
21830	2	1	9
21831	1	1	11
21832	1	1	1
21833	1	1	1
21834	2	1	3
21835	1	1	72
21836	1	1	15
21837	1	1	1
21838	1	1	34
21839	1	1	1
21840	1	1	5
21841	2	1	3
21842	1	1	1
21843	1	1	1
21844	2	1	9
21845	1	1	5
21846	2	1	55
21847	1	1	1
21848	1	1	1
21849	1	1	8
21850	2	1	3
21851	2	1	3
21852	1	1	48
21853	2	1	3
21854	1	1	1
21855	2	1	57
21856	1	1	1
21857	1	1	1
21858	1	1	11
21859	1	1	1
21860	1	1	1
21861	1	1	11
21862	1	1	1
21863	1	1	11
21864	1	1	9
21865	1	1	11
21866	1	1	1
21867	1	1	9
21868	2	1	3
21869	1	1	9
21870	1	1	1
21871	2	1	3
21872	1	1	11
21873	1	1	1
21874	1	1	1
21875	1	1	1
21876	1	1	1
21877	3	1	3
21878	1	1	1
21879	1	1	1
21880	1	1	1
21881	1	1	11
21882	2	1	3
21883	1	1	14
21884	1	1	1
21885	2	1	13
21886	1	1	12
21887	1	1	1
21888	1	1	1
21889	1	1	1
21890	1	1	1
21891	2	1	3
21892	1	1	8
21893	1	1	59
21894	1	1	52
21895	1	1	4
21896	1	1	1
21897	1	1	11
21898	2	1	29
21899	1	1	11
21900	1	1	1
21901	1	1	13
21902	1	1	47
21903	1	1	1
21904	2	1	3
21905	1	1	1
21906	2	1	3
21907	2	1	3
21908	1	1	1
21909	1	1	1
21910	1	1	1
21911	1	1	13
21912	1	1	1
21913	1	1	1
21914	1	1	1
21915	1	1	8
21916	1	1	11
21917	1	1	1
21918	2	1	3
21919	1	1	1
21920	1	1	1
21921	1	1	1
21922	1	1	1
21923	2	1	3
21924	1	1	9
21925	1	1	8
21926	1	1	1
21927	1	1	14
21928	1	1	1
21929	1	1	15
21930	1	1	1
21931	1	1	1
21932	1	1	11
21933	1	1	1
21934	1	1	1
21935	1	1	1
21936	1	1	1
21937	1	1	1
21938	1	1	1
21939	1	1	11
21940	3	1	9
21941	1	1	1
21942	1	1	1
21943	1	1	21
21944	2	1	3
21945	1	1	9
21946	2	1	3
21947	1	1	1
21948	1	1	1
21949	1	1	1
21950	2	1	3
21951	1	1	5
21952	1	1	33
21953	1	1	1
21954	3	1	3
21955	1	1	1
21956	2	1	13
21957	2	1	3
21958	1	1	26
21959	2	1	3
21960	1	1	14
21961	1	1	2
21962	3	1	3
21963	1	1	1
21964	2	1	3
21965	1	1	1
21966	1	1	51
21967	2	1	3
21968	1	1	1
21969	1	1	1
21970	1	1	1
21971	2	1	3
21972	1	1	1
21973	1	1	1
21974	1	1	1
21975	2	1	3
21976	1	1	1
21977	1	1	1
21978	2	1	3
21979	2	1	3
21980	1	1	1
21981	1	1	1
21982	2	1	3
21983	1	1	1
21984	2	1	76
21985	1	1	1
21986	1	1	1
21987	1	1	74
21988	1	1	15
21989	1	1	5
21990	1	1	14
21991	1	1	1
21992	2	1	50
21993	1	1	13
21994	2	1	55
21995	1	1	10
21996	1	1	51
21997	1	1	1
21998	1	1	1
21999	2	1	3
22000	1	1	8
22001	1	1	9
22002	1	1	9
22003	1	1	9
22004	2	1	3
22005	1	1	1
22006	1	1	22
22007	1	1	1
22008	2	1	3
22009	1	1	31
22010	1	1	1
22011	1	1	1
22012	1	1	11
22013	1	1	1
22014	1	1	1
22015	2	1	3
22016	1	1	1
22017	2	1	3
22018	2	1	25
22019	1	1	1
22020	2	1	9
22021	2	1	9
22022	1	1	1
22023	1	1	5
22024	1	1	1
22025	2	1	3
22026	1	1	1
22027	1	1	30
22028	1	1	1
22029	1	1	1
22030	2	1	3
22031	1	1	1
22032	1	1	1
22033	2	1	3
22034	2	1	13
22035	1	1	43
22036	1	1	17
22037	1	1	1
22038	1	1	4
22039	1	1	1
22040	1	1	14
22041	1	1	11
22042	1	1	1
22043	2	1	45
22044	2	1	3
22045	1	1	41
22046	1	1	1
22047	1	1	11
22048	1	1	21
22049	2	1	3
22050	1	1	1
22051	1	1	13
22052	1	1	1
22053	1	1	1
22054	2	1	3
22055	1	1	1
22056	1	1	2
22057	1	1	1
22058	1	1	48
22059	1	1	1
22060	1	1	40
22061	1	1	1
22062	1	1	1
22063	1	1	22
22064	1	1	9
22065	1	1	11
22066	1	1	10
22067	1	1	1
22068	1	1	1
22069	1	1	1
22070	1	1	1
22071	2	1	3
22072	1	1	1
22073	2	1	3
22074	1	1	1
22075	1	1	1
22076	1	1	1
22077	1	1	1
22078	1	1	15
22079	2	1	3
22080	2	1	3
22081	1	1	30
22082	2	1	3
22083	1	1	8
22084	1	1	23
22085	1	1	34
22086	2	1	3
22087	2	1	3
22088	2	1	3
22089	2	1	3
22090	1	1	1
22091	1	1	27
22092	2	1	9
22093	2	1	3
22094	1	1	15
22095	1	1	9
22096	1	1	8
22097	1	1	1
22098	1	1	1
22099	2	1	49
22100	1	1	1
22101	2	1	3
22102	1	1	1
22103	1	1	1
22104	1	1	1
22105	1	1	9
22106	1	1	1
22107	1	1	9
22108	2	1	3
22109	2	1	19
22110	1	1	1
22111	2	1	14
22112	1	1	34
22113	1	1	41
22114	1	1	41
22115	1	1	1
22116	1	1	1
22117	1	1	1
22118	2	1	3
22119	1	1	23
22120	1	1	1
22121	2	1	24
22122	2	1	28
22123	2	1	3
22124	1	1	21
22125	2	1	3
22126	1	1	9
22127	1	1	12
22128	1	1	13
22129	1	1	1
22130	1	1	1
22131	1	1	1
22132	1	1	1
22133	2	1	3
22134	2	1	3
22135	1	1	32
22136	1	1	1
22137	1	1	1
22138	2	1	3
22139	1	1	1
22140	1	1	1
22141	2	1	3
22142	2	1	40
22143	2	1	3
22144	1	1	11
22145	1	1	1
22146	1	1	9
22147	1	1	44
22148	2	1	75
22149	1	1	21
22150	1	1	1
22151	2	1	3
22152	1	1	1
22153	1	1	1
22154	2	1	3
22155	1	1	1
22156	1	1	1
22157	1	1	31
22158	1	1	1
22159	1	1	1
22160	1	1	1
22161	1	1	1
22162	1	1	1
22163	1	1	17
22164	1	1	8
22165	1	1	8
22166	2	1	29
22167	1	1	1
22168	1	1	9
22169	1	1	1
22170	1	1	1
22171	1	1	13
22172	1	1	27
22173	2	1	3
22174	2	1	3
22175	1	1	1
22176	2	1	3
22177	1	1	1
22178	1	1	1
22179	2	1	61
22180	1	1	1
22181	1	1	9
22182	2	1	3
22183	2	1	3
22184	1	1	1
22185	1	1	1
22186	1	1	1
22187	2	1	29
22188	2	1	3
22189	2	1	3
22190	1	1	5
22191	2	1	19
22192	2	1	3
22193	2	1	86
22194	1	1	1
22195	2	1	3
22196	1	1	1
22197	1	1	4
22198	2	1	62
22199	1	1	1
22200	2	1	6
22201	1	1	14
22202	1	1	8
22203	1	1	1
22204	1	1	1
22205	1	1	1
22206	1	1	36
22207	1	1	1
22208	1	1	1
22209	1	1	1
22210	1	1	1
22211	2	1	3
22212	1	1	9
22213	1	1	1
22214	2	1	3
22215	1	1	1
22216	1	1	1
22217	1	1	1
22218	1	1	18
22219	1	1	1
22220	1	1	1
22221	1	1	9
22222	1	1	11
22223	2	1	3
22224	1	1	9
22225	1	1	1
22226	1	1	5
22227	1	1	1
22228	2	1	3
22229	1	1	1
22230	1	1	9
22231	1	1	1
22232	2	1	75
22233	1	1	23
22234	1	1	33
22235	1	1	66
22236	1	1	1
22237	1	1	56
22238	1	1	11
22239	1	1	1
22240	1	1	1
22241	1	1	11
22242	1	1	15
22243	2	1	3
22244	1	1	9
22245	1	1	1
22246	1	1	1
22247	1	1	11
22248	1	1	21
22249	2	1	64
22250	1	1	8
22251	1	1	12
22252	1	1	9
22253	1	1	8
22254	1	1	1
22255	1	1	1
22256	1	1	1
22257	1	1	13
22258	2	1	3
22259	2	1	3
22260	2	1	45
22261	1	1	31
22262	1	1	1
22263	1	1	11
22264	1	1	1
22265	1	1	1
22266	1	1	1
22267	1	1	1
22268	2	1	3
22269	1	1	1
22270	2	1	3
22271	2	1	3
22272	2	1	3
22273	1	1	13
22274	2	1	45
22275	1	1	1
22276	1	1	1
22277	1	1	1
22278	2	1	29
22279	1	1	1
22280	1	1	1
22281	1	1	9
22282	1	1	1
22283	1	1	10
22284	2	1	3
22285	1	1	56
22286	1	1	1
22287	1	1	1
22288	1	1	1
22289	1	1	1
22290	1	1	1
22291	1	1	1
22292	1	1	8
22293	3	1	9
22294	1	1	1
22295	1	1	13
22296	1	1	1
22297	1	1	9
22298	1	1	1
22299	1	1	9
22300	1	1	1
22301	2	1	3
22302	2	1	3
22303	1	1	4
22304	2	1	22
22305	2	1	9
22306	2	1	3
22307	1	1	1
22308	2	1	3
22309	1	1	1
22310	2	1	19
22311	1	1	1
22312	1	1	1
22313	1	1	1
22314	2	1	3
22315	2	1	3
22316	1	1	1
22317	1	1	1
22318	1	1	34
22319	1	1	18
22320	2	1	3
